Sentence_Index,Token,Tag
2535,首,O
2535,席,O
2535,法,O
2535,官,O
2535,，,O
2535,特,B-LOC
2535,区,I-LOC
2535,行,O
2535,政,O
2535,长,O
2535,官,O
2535,董,B-PER
2535,建,I-PER
2535,华,I-PER
2535,对,O
2535,此,O
2535,决,O
2535,定,O
2535,表,O
2535,示,O
2535,欢,O
2535,迎,O
2535,。,O
2536,１,O
2536,９,O
2536,４,O
2536,８,O
2536,年,O
2536,１,O
2536,２,O
2536,月,O
2536,出,O
2536,生,O
2536,于,O
2536,香,B-LOC
2536,港,I-LOC
2536,的,O
2536,李,B-PER
2536,国,I-PER
2536,能,I-PER
2536,，,O
2536,１,O
2536,９,O
2536,７,O
2536,０,O
2536,年,O
2536,获,O
2536,得,O
2536,英,B-LOC
2536,国,I-LOC
2536,大,O
2536,律,O
2536,师,O
2536,执,O
2536,业,O
2536,资,O
2536,格,O
2536,，,O
2536,１,O
2536,９,O
2536,７,O
2536,３,O
2536,年,O
2536,成,O
2536,为,O
2536,香,B-LOC
2536,港,I-LOC
2536,执,O
2536,业,O
2536,大,O
2536,律,O
2536,师,O
2536,，,O
2536,１,O
2536,９,O
2536,８,O
2536,８,O
2536,年,O
2536,获,O
2536,委,O
2536,任,O
2536,为,O
2536,御,O
2536,用,O
2536,大,O
2536,律,O
2536,师,O
2536,。,O
2537,１,O
2537,９,O
2537,９,O
2537,１,O
2537,年,O
2537,，,O
2537,李,B-PER
2537,国,I-PER
2537,能,I-PER
2537,出,O
2537,任,O
2537,暂,B-ORG
2537,委,I-ORG
2537,高,I-ORG
2537,院,I-ORG
2537,大,O
2537,法,O
2537,官,O
2537,。,O
2538,１,O
2538,９,O
2538,９,O
2538,２,O
2538,年,O
2538,获,O
2538,委,O
2538,任,O
2538,为,O
2538,行,B-ORG
2538,政,I-ORG
2538,局,I-ORG
2538,议,O
2538,员,O
2538,后,O
2538,，,O
2538,便,O
2538,不,O
2538,再,O
2538,接,O
2538,受,O
2538,暂,B-ORG
2538,委,I-ORG
2538,法,O
2538,官,O
2538,的,O
2538,任,O
2538,命,O
2538,。,O
2539,根,O
2539,据,O
2539,基,O
2539,本,O
2539,法,O
2539,的,O
2539,规,O
2539,定,O
2539,，,O
2539,香,B-ORG
2539,港,I-ORG
2539,特,I-ORG
2539,区,I-ORG
2539,终,I-ORG
2539,审,I-ORG
2539,法,I-ORG
2539,院,I-ORG
2539,首,O
2539,席,O
2539,法,O
2539,官,O
2539,，,O
2539,应,O
2539,由,O
2539,在,O
2539,外,O
2539,国,O
2539,无,O
2539,居,O
2539,留,O
2539,权,O
2539,的,O
2539,香,B-LOC
2539,港,I-LOC
2539,特,I-LOC
2539,区,I-LOC
2539,永,O
2539,久,O
2539,性,O
2539,居,O
2539,民,O
2539,中,O
2539,的,O
2539,中,B-LOC
2539,国,I-LOC
2539,公,O
2539,民,O
2539,担,O
2539,任,O
2539,。,O
2540,终,B-ORG
2540,审,I-ORG
2540,法,I-ORG
2540,院,I-ORG
2540,首,O
2540,席,O
2540,法,O
2540,官,O
2540,的,O
2540,任,O
2540,命,O
2540,或,O
2540,免,O
2540,职,O
2540,，,O
2540,须,O
2540,由,O
2540,行,O
2540,政,O
2540,长,O
2540,官,O
2540,征,O
2540,得,O
2540,立,B-ORG
2540,法,I-ORG
2540,会,I-ORG
2540,同,O
2540,意,O
2540,，,O
2540,并,O
2540,报,O
2540,全,B-ORG
2540,国,I-ORG
2540,人,I-ORG
2540,民,I-ORG
2540,代,I-ORG
2540,表,I-ORG
2540,大,I-ORG
2540,会,I-ORG
2540,常,I-ORG
2540,务,I-ORG
2540,委,I-ORG
2540,员,I-ORG
2540,会,I-ORG
2540,备,O
2540,案,O
2540,。,O
2541,李,B-PER
2541,铁,I-PER
2541,映,I-PER
2541,在,O
2541,建,O
2541,立,O
2541,社,O
2541,会,O
2541,主,O
2541,义,O
2541,市,O
2541,场,O
2541,经,O
2541,济,O
2541,法,O
2541,律,O
2541,体,O
2541,系,O
2541,座,O
2541,谈,O
2541,会,O
2541,上,O
2541,强,O
2541,调,O
2541,加,O
2541,快,O
2541,我,O
2541,国,O
2541,市,O
2541,场,O
2541,经,O
2541,济,O
2541,法,O
2541,律,O
2541,体,O
2541,系,O
2541,建,O
2541,设,O
2541,步,O
2541,伐,O
2541,据,O
2541,新,B-ORG
2541,华,I-ORG
2541,社,I-ORG
2541,北,B-LOC
2541,京,I-LOC
2541,７,O
2541,月,O
2541,９,O
2541,日,O
2541,电,O
2541,（,O
2541,记,O
2541,者,O
2541,周,B-PER
2541,亮,I-PER
2541,）,O
2541,在,O
2541,今,O
2541,天,O
2541,召,O
2541,开,O
2541,的,O
2541,建,O
2541,立,O
2541,社,O
2541,会,O
2541,主,O
2541,义,O
2541,市,O
2541,场,O
2541,经,O
2541,济,O
2541,法,O
2541,律,O
2541,体,O
2541,系,O
2541,座,O
2541,谈,O
2541,会,O
2541,上,O
2541,，,O
2541,中,B-ORG
2541,共,I-ORG
2541,中,I-ORG
2541,央,I-ORG
2541,政,I-ORG
2541,治,I-ORG
2541,局,I-ORG
2541,委,O
2541,员,O
2541,、,O
2541,国,O
2541,务,O
2541,委,O
2541,员,O
2541,兼,O
2541,国,B-ORG
2541,家,I-ORG
2541,体,I-ORG
2541,改,I-ORG
2541,委,I-ORG
2541,主,O
2541,任,O
2541,李,B-PER
2541,铁,I-PER
2541,映,I-PER
2541,说,O
2541,，,O
2541,建,O
2541,立,O
2541,完,O
2541,备,O
2541,的,O
2541,社,O
2541,会,O
2541,主,O
2541,义,O
2541,市,O
2541,场,O
2541,经,O
2541,济,O
2541,法,O
2541,律,O
2541,体,O
2541,系,O
2541,，,O
2541,关,O
2541,系,O
2541,到,O
2541,我,O
2541,国,O
2541,社,O
2541,会,O
2541,主,O
2541,义,O
2541,市,O
2541,场,O
2541,经,O
2541,济,O
2541,体,O
2541,制,O
2541,能,O
2541,否,O
2541,顺,O
2541,利,O
2541,建,O
2541,立,O
2541,和,O
2541,顺,O
2541,利,O
2541,实,O
2541,行,O
2541,，,O
2541,因,O
2541,此,O
2541,要,O
2541,加,O
2541,快,O
2541,这,O
2541,个,O
2541,法,O
2541,律,O
2541,体,O
2541,系,O
2541,的,O
2541,建,O
2541,设,O
2541,步,O
2541,伐,O
2541,，,O
2541,为,O
2541,改,O
2541,革,O
2541,开,O
2541,放,O
2541,和,O
2541,现,O
2541,代,O
2541,化,O
2541,建,O
2541,设,O
2541,创,O
2541,造,O
2541,良,O
2541,好,O
2541,的,O
2541,社,O
2541,会,O
2541,环,O
2541,境,O
2541,。,O
2542,李,B-PER
2542,铁,I-PER
2542,映,I-PER
2542,说,O
2542,，,O
2542,依,O
2542,法,O
2542,治,O
2542,国,O
2542,，,O
2542,加,O
2542,强,O
2542,社,O
2542,会,O
2542,主,O
2542,义,O
2542,法,O
2542,制,O
2542,建,O
2542,设,O
2542,，,O
2542,是,O
2542,邓,B-PER
2542,小,I-PER
2542,平,I-PER
2542,建,O
2542,设,O
2542,有,O
2542,中,B-LOC
2542,国,I-LOC
2542,特,O
2542,色,O
2542,社,O
2542,会,O
2542,主,O
2542,义,O
2542,理,O
2542,论,O
2542,的,O
2542,重,O
2542,要,O
2542,组,O
2542,成,O
2542,部,O
2542,分,O
2542,。,O
2543,随,O
2543,着,O
2543,形,O
2543,势,O
2543,的,O
2543,发,O
2543,展,O
2543,，,O
2543,加,O
2543,快,O
2543,建,O
2543,立,O
2543,适,O
2543,应,O
2543,新,O
2543,经,O
2543,济,O
2543,体,O
2543,制,O
2543,的,O
2543,法,O
2543,律,O
2543,体,O
2543,系,O
2543,，,O
2543,已,O
2543,经,O
2543,成,O
2543,为,O
2543,一,O
2543,项,O
2543,历,O
2543,史,O
2543,性,O
2543,任,O
2543,务,O
2543,摆,O
2543,到,O
2543,我,O
2543,们,O
2543,面,O
2543,前,O
2543,。,O
2544,李,B-PER
2544,铁,I-PER
2544,映,I-PER
2544,指,O
2544,出,O
2544,，,O
2544,市,O
2544,场,O
2544,经,O
2544,济,O
2544,的,O
2544,充,O
2544,分,O
2544,发,O
2544,展,O
2544,有,O
2544,赖,O
2544,于,O
2544,市,O
2544,场,O
2544,关,O
2544,系,O
2544,的,O
2544,法,O
2544,制,O
2544,化,O
2544,。,O
2545,从,O
2545,某,O
2545,种,O
2545,意,O
2545,义,O
2545,上,O
2545,讲,O
2545,，,O
2545,社,O
2545,会,O
2545,主,O
2545,义,O
2545,市,O
2545,场,O
2545,经,O
2545,济,O
2545,是,O
2545,法,O
2545,制,O
2545,经,O
2545,济,O
2545,。,O
2546,建,O
2546,立,O
2546,社,O
2546,会,O
2546,主,O
2546,义,O
2546,市,O
2546,场,O
2546,经,O
2546,济,O
2546,体,O
2546,制,O
2546,，,O
2546,必,O
2546,须,O
2546,建,O
2546,立,O
2546,与,O
2546,之,O
2546,相,O
2546,适,O
2546,应,O
2546,的,O
2546,所,O
2546,有,O
2546,制,O
2546,结,O
2546,构,O
2546,、,O
2546,现,O
2546,代,O
2546,企,O
2546,业,O
2546,制,O
2546,度,O
2546,，,O
2546,建,O
2546,立,O
2546,宏,O
2546,观,O
2546,经,O
2546,济,O
2546,调,O
2546,控,O
2546,体,O
2546,系,O
2546,和,O
2546,统,O
2546,一,O
2546,开,O
2546,放,O
2546,、,O
2546,竞,O
2546,争,O
2546,有,O
2546,序,O
2546,的,O
2546,市,O
2546,场,O
2546,体,O
2546,系,O
2546,，,O
2546,建,O
2546,立,O
2546,效,O
2546,率,O
2546,优,O
2546,先,O
2546,、,O
2546,兼,O
2546,顾,O
2546,公,O
2546,平,O
2546,的,O
2546,分,O
2546,配,O
2546,制,O
2546,度,O
2546,和,O
2546,社,O
2546,会,O
2546,保,O
2546,障,O
2546,体,O
2546,系,O
2546,，,O
2546,以,O
2546,及,O
2546,建,O
2546,立,O
2546,符,O
2546,合,O
2546,国,O
2546,际,O
2546,惯,O
2546,例,O
2546,、,O
2546,积,O
2546,极,O
2546,参,O
2546,与,O
2546,国,O
2546,际,O
2546,竞,O
2546,争,O
2546,与,O
2546,合,O
2546,作,O
2546,的,O
2546,对,O
2546,外,O
2546,开,O
2546,放,O
2546,体,O
2546,制,O
2546,，,O
2546,这,O
2546,些,O
2546,都,O
2546,需,O
2546,要,O
2546,制,O
2546,定,O
2546,有,O
2546,关,O
2546,的,O
2546,经,O
2546,济,O
2546,法,O
2546,律,O
2546,加,O
2546,以,O
2546,引,O
2546,导,O
2546,、,O
2546,规,O
2546,范,O
2546,和,O
2546,保,O
2546,障,O
2546,。,O
2547,建,O
2547,立,O
2547,社,O
2547,会,O
2547,主,O
2547,义,O
2547,市,O
2547,场,O
2547,经,O
2547,济,O
2547,法,O
2547,律,O
2547,体,O
2547,系,O
2547,，,O
2547,就,O
2547,是,O
2547,从,O
2547,“,O
2547,三,O
2547,个,O
2547,有,O
2547,利,O
2547,于,O
2547,”,O
2547,出,O
2547,发,O
2547,，,O
2547,坚,O
2547,持,O
2547,解,O
2547,放,O
2547,和,O
2547,发,O
2547,展,O
2547,生,O
2547,产,O
2547,力,O
2547,的,O
2547,原,O
2547,则,O
2547,，,O
2547,坚,O
2547,持,O
2547,以,O
2547,公,O
2547,有,O
2547,制,O
2547,为,O
2547,主,O
2547,体,O
2547,、,O
2547,多,O
2547,种,O
2547,经,O
2547,济,O
2547,成,O
2547,分,O
2547,共,O
2547,同,O
2547,发,O
2547,展,O
2547,的,O
2547,原,O
2547,则,O
2547,，,O
2547,坚,O
2547,持,O
2547,勤,O
2547,劳,O
2547,致,O
2547,富,O
2547,和,O
2547,共,O
2547,同,O
2547,富,O
2547,裕,O
2547,的,O
2547,原,O
2547,则,O
2547,，,O
2547,坚,O
2547,持,O
2547,与,O
2547,市,O
2547,场,O
2547,经,O
2547,济,O
2547,规,O
2547,律,O
2547,相,O
2547,适,O
2547,应,O
2547,的,O
2547,原,O
2547,则,O
2547,。,O
2548,他,O
2548,说,O
2548,，,O
2548,建,O
2548,立,O
2548,和,O
2548,完,O
2548,善,O
2548,我,O
2548,国,O
2548,市,O
2548,场,O
2548,经,O
2548,济,O
2548,法,O
2548,律,O
2548,体,O
2548,系,O
2548,是,O
2548,一,O
2548,项,O
2548,跨,O
2548,世,O
2548,纪,O
2548,的,O
2548,宏,O
2548,伟,O
2548,系,O
2548,统,O
2548,工,O
2548,程,O
2548,，,O
2548,是,O
2548,法,O
2548,律,O
2548,制,O
2548,度,O
2548,的,O
2548,创,O
2548,新,O
2548,。,O
2549,要,O
2549,贯,O
2549,彻,O
2549,既,O
2549,定,O
2549,的,O
2549,法,O
2549,制,O
2549,建,O
2549,设,O
2549,方,O
2549,针,O
2549,，,O
2549,要,O
2549,充,O
2549,分,O
2549,认,O
2549,识,O
2549,这,O
2549,项,O
2549,重,O
2549,要,O
2549,任,O
2549,务,O
2549,的,O
2549,长,O
2549,期,O
2549,性,O
2549,、,O
2549,复,O
2549,杂,O
2549,性,O
2549,和,O
2549,艰,O
2549,巨,O
2549,性,O
2549,。,O
2550,与,O
2550,经,O
2550,济,O
2550,体,O
2550,制,O
2550,改,O
2550,革,O
2550,的,O
2550,特,O
2550,点,O
2550,相,O
2550,适,O
2550,应,O
2550,，,O
2550,构,O
2550,建,O
2550,社,O
2550,会,O
2550,主,O
2550,义,O
2550,市,O
2550,场,O
2550,经,O
2550,济,O
2550,法,O
2550,律,O
2550,体,O
2550,系,O
2550,框,O
2550,架,O
2550,，,O
2550,先,O
2550,从,O
2550,解,O
2550,决,O
2550,专,O
2550,项,O
2550,的,O
2550,、,O
2550,特,O
2550,殊,O
2550,的,O
2550,经,O
2550,济,O
2550,和,O
2550,社,O
2550,会,O
2550,问,O
2550,题,O
2550,入,O
2550,手,O
2550,，,O
2550,急,O
2550,改,O
2550,革,O
2550,所,O
2550,急,O
2550,，,O
2550,及,O
2550,时,O
2550,实,O
2550,现,O
2550,改,O
2550,革,O
2550,措,O
2550,施,O
2550,的,O
2550,法,O
2550,律,O
2550,化,O
2550,、,O
2550,制,O
2550,度,O
2550,化,O
2550,。,O
2551,在,O
2551,为,O
2551,改,O
2551,革,O
2551,近,O
2551,期,O
2551,需,O
2551,要,O
2551,做,O
2551,好,O
2551,服,O
2551,务,O
2551,的,O
2551,同,O
2551,时,O
2551,，,O
2551,又,O
2551,要,O
2551,为,O
2551,改,O
2551,革,O
2551,的,O
2551,中,O
2551,期,O
2551,和,O
2551,远,O
2551,期,O
2551,目,O
2551,标,O
2551,服,O
2551,务,O
2551,，,O
2551,根,O
2551,据,O
2551,我,O
2551,国,O
2551,生,O
2551,产,O
2551,力,O
2551,、,O
2551,生,O
2551,产,O
2551,关,O
2551,系,O
2551,、,O
2551,社,O
2551,会,O
2551,关,O
2551,系,O
2551,发,O
2551,展,O
2551,变,O
2551,化,O
2551,的,O
2551,趋,O
2551,势,O
2551,，,O
2551,采,O
2551,用,O
2551,专,O
2551,门,O
2551,的,O
2551,科,O
2551,学,O
2551,方,O
2551,法,O
2551,和,O
2551,手,O
2551,段,O
2551,，,O
2551,科,O
2551,学,O
2551,地,O
2551,揭,O
2551,示,O
2551,社,O
2551,会,O
2551,关,O
2551,系,O
2551,的,O
2551,发,O
2551,展,O
2551,变,O
2551,化,O
2551,与,O
2551,法,O
2551,律,O
2551,调,O
2551,整,O
2551,的,O
2551,相,O
2551,互,O
2551,关,O
2551,系,O
2551,，,O
2551,正,O
2551,确,O
2551,预,O
2551,见,O
2551,法,O
2551,律,O
2551,的,O
2551,近,O
2551,期,O
2551,、,O
2551,中,O
2551,期,O
2551,和,O
2551,远,O
2551,期,O
2551,的,O
2551,变,O
2551,化,O
2551,趋,O
2551,势,O
2551,及,O
2551,其,O
2551,社,O
2551,会,O
2551,效,O
2551,果,O
2551,。,O
2552,他,O
2552,指,O
2552,出,O
2552,，,O
2552,深,O
2552,化,O
2552,改,O
2552,革,O
2552,，,O
2552,建,O
2552,立,O
2552,社,O
2552,会,O
2552,主,O
2552,义,O
2552,市,O
2552,场,O
2552,经,O
2552,济,O
2552,体,O
2552,制,O
2552,，,O
2552,涉,O
2552,及,O
2552,到,O
2552,利,O
2552,益,O
2552,格,O
2552,局,O
2552,的,O
2552,调,O
2552,整,O
2552,，,O
2552,就,O
2552,必,O
2552,然,O
2552,会,O
2552,触,O
2552,及,O
2552,原,O
2552,有,O
2552,体,O
2552,制,O
2552,中,O
2552,的,O
2552,深,O
2552,层,O
2552,次,O
2552,矛,O
2552,盾,O
2552,。,O
2553,解,O
2553,决,O
2553,这,O
2553,些,O
2553,矛,O
2553,盾,O
2553,，,O
2553,又,O
2553,需,O
2553,要,O
2553,用,O
2553,法,O
2553,律,O
2553,的,O
2553,形,O
2553,式,O
2553,及,O
2553,时,O
2553,推,O
2553,进,O
2553,整,O
2553,体,O
2553,的,O
2553,和,O
2553,配,O
2553,套,O
2553,的,O
2553,改,O
2553,革,O
2553,。,O
2554,全,B-ORG
2554,国,I-ORG
2554,保,I-ORG
2554,护,I-ORG
2554,明,I-ORG
2554,天,I-ORG
2554,行,I-ORG
2554,动,I-ORG
2554,组,I-ORG
2554,委,I-ORG
2554,会,I-ORG
2554,举,O
2554,行,O
2554,表,O
2554,彰,O
2554,会,O
2554,表,O
2554,彰,O
2554,１,O
2554,０,O
2554,０,O
2554,家,O
2554,“,O
2554,全,O
2554,国,O
2554,未,O
2554,成,O
2554,年,O
2554,人,O
2554,保,O
2554,护,O
2554,工,O
2554,作,O
2554,先,O
2554,进,O
2554,集,O
2554,体,O
2554,”,O
2554,和,O
2554,１,O
2554,１,O
2554,０,O
2554,名,O
2554,“,O
2554,中,B-LOC
2554,国,I-LOC
2554,保,O
2554,护,O
2554,未,O
2554,成,O
2554,年,O
2554,人,O
2554,杰,O
2554,出,O
2554,（,O
2554,优,O
2554,秀,O
2554,）,O
2554,公,O
2554,民,O
2554,”,O
2554,（,O
2554,附,O
2554,图,O
2554,片,O
2554,１,O
2554,张,O
2554,）,O
2554,本,O
2554,报,O
2554,北,B-LOC
2554,京,I-LOC
2554,１,O
2554,２,O
2554,月,O
2554,１,O
2554,３,O
2554,日,O
2554,讯,O
2554,记,O
2554,者,O
2554,唐,B-PER
2554,维,I-PER
2554,红,I-PER
2554,报,O
2554,道,O
2554,：,O
2554,今,O
2554,天,O
2554,上,O
2554,午,O
2554,，,O
2554,由,O
2554,中,B-ORG
2554,宣,I-ORG
2554,部,I-ORG
2554,、,O
2554,全,B-ORG
2554,国,I-ORG
2554,人,I-ORG
2554,大,I-ORG
2554,内,I-ORG
2554,司,I-ORG
2554,委,I-ORG
2554,、,O
2554,共,B-ORG
2554,青,I-ORG
2554,团,I-ORG
2554,中,I-ORG
2554,央,I-ORG
2554,、,O
2554,国,B-ORG
2554,家,I-ORG
2554,教,I-ORG
2554,委,I-ORG
2554,和,O
2554,司,B-ORG
2554,法,I-ORG
2554,部,I-ORG
2554,组,O
2554,成,O
2554,的,O
2554,全,B-ORG
2554,国,I-ORG
2554,保,I-ORG
2554,护,I-ORG
2554,明,I-ORG
2554,天,I-ORG
2554,行,I-ORG
2554,动,I-ORG
2554,组,I-ORG
2554,委,I-ORG
2554,会,I-ORG
2554,，,O
2554,在,O
2554,人,B-LOC
2554,民,I-LOC
2554,大,I-LOC
2554,会,I-LOC
2554,堂,I-LOC
2554,隆,O
2554,重,O
2554,表,O
2554,彰,O
2554,“,O
2554,全,O
2554,国,O
2554,未,O
2554,成,O
2554,年,O
2554,人,O
2554,保,O
2554,护,O
2554,工,O
2554,作,O
2554,先,O
2554,进,O
2554,集,O
2554,体,O
2554,”,O
2554,和,O
2554,“,O
2554,中,B-LOC
2554,国,I-LOC
2554,保,O
2554,护,O
2554,未,O
2554,成,O
2554,年,O
2554,人,O
2554,杰,O
2554,出,O
2554,（,O
2554,优,O
2554,秀,O
2554,）,O
2554,公,O
2554,民,O
2554,”,O
2554,。,O
2555,《,O
2555,中,B-LOC
2555,华,I-LOC
2555,人,I-LOC
2555,民,I-LOC
2555,共,I-LOC
2555,和,I-LOC
2555,国,I-LOC
2555,未,O
2555,成,O
2555,年,O
2555,人,O
2555,保,O
2555,护,O
2555,法,O
2555,》,O
2555,实,O
2555,施,O
2555,６,O
2555,年,O
2555,来,O
2555,，,O
2555,我,O
2555,国,O
2555,未,O
2555,成,O
2555,年,O
2555,人,O
2555,保,O
2555,护,O
2555,工,O
2555,作,O
2555,稳,O
2555,步,O
2555,发,O
2555,展,O
2555,。,O
2556,为,O
2556,进,O
2556,一,O
2556,步,O
2556,调,O
2556,动,O
2556,全,O
2556,社,O
2556,会,O
2556,关,O
2556,心,O
2556,未,O
2556,成,O
2556,年,O
2556,人,O
2556,健,O
2556,康,O
2556,成,O
2556,长,O
2556,的,O
2556,积,O
2556,极,O
2556,性,O
2556,，,O
2556,全,B-ORG
2556,国,I-ORG
2556,保,I-ORG
2556,护,I-ORG
2556,明,I-ORG
2556,天,I-ORG
2556,行,I-ORG
2556,动,I-ORG
2556,组,I-ORG
2556,委,I-ORG
2556,会,I-ORG
2556,开,O
2556,展,O
2556,了,O
2556,第,O
2556,二,O
2556,届,O
2556,“,O
2556,全,O
2556,国,O
2556,未,O
2556,成,O
2556,年,O
2556,人,O
2556,保,O
2556,护,O
2556,工,O
2556,作,O
2556,先,O
2556,进,O
2556,集,O
2556,体,O
2556,”,O
2556,和,O
2556,首,O
2556,届,O
2556,“,O
2556,中,B-LOC
2556,国,I-LOC
2556,保,O
2556,护,O
2556,未,O
2556,成,O
2556,年,O
2556,人,O
2556,杰,O
2556,出,O
2556,（,O
2556,优,O
2556,秀,O
2556,）,O
2556,公,O
2556,民,O
2556,”,O
2556,评,O
2556,选,O
2556,活,O
2556,动,O
2556,。,O
2557,１,O
2557,０,O
2557,名,O
2557,荣,O
2557,获,O
2557,“,O
2557,杰,O
2557,出,O
2557,公,O
2557,民,O
2557,”,O
2557,殊,O
2557,荣,O
2557,的,O
2557,分,O
2557,别,O
2557,是,O
2557,：,O
2557,为,O
2557,未,O
2557,成,O
2557,年,O
2557,人,O
2557,健,O
2557,康,O
2557,成,O
2557,长,O
2557,倾,O
2557,注,O
2557,满,O
2557,腔,O
2557,热,O
2557,忱,O
2557,的,O
2557,老,O
2557,将,O
2557,军,O
2557,孙,B-PER
2557,毅,I-PER
2557,；,O
2557,长,O
2557,期,O
2557,从,O
2557,事,O
2557,失,O
2557,足,O
2557,青,O
2557,少,O
2557,年,O
2557,帮,O
2557,教,O
2557,工,O
2557,作,O
2557,的,O
2557,“,O
2557,全,O
2557,国,O
2557,法,O
2557,院,O
2557,模,O
2557,范,O
2557,”,O
2557,、,O
2557,北,B-LOC
2557,京,I-LOC
2557,市,I-LOC
2557,海,B-ORG
2557,淀,I-ORG
2557,区,I-ORG
2557,人,I-ORG
2557,民,I-ORG
2557,法,I-ORG
2557,院,I-ORG
2557,刑,I-ORG
2557,事,I-ORG
2557,审,I-ORG
2557,判,I-ORG
2557,二,I-ORG
2557,庭,I-ORG
2557,审,O
2557,判,O
2557,员,O
2557,尚,B-PER
2557,秀,I-PER
2557,云,I-PER
2557,；,O
2557,热,O
2557,爱,O
2557,未,O
2557,成,O
2557,年,O
2557,人,O
2557,保,O
2557,护,O
2557,工,O
2557,作,O
2557,的,O
2557,北,B-ORG
2557,京,I-ORG
2557,市,I-ORG
2557,司,I-ORG
2557,法,I-ORG
2557,局,I-ORG
2557,局,O
2557,长,O
2557,助,O
2557,理,O
2557,杨,B-PER
2557,艺,I-PER
2557,文,I-PER
2557,；,O
2557,为,O
2557,Ｓ,B-LOC
2557,Ｏ,I-LOC
2557,Ｓ,I-LOC
2557,儿,I-LOC
2557,童,I-LOC
2557,村,I-LOC
2557,事,O
2557,业,O
2557,呕,O
2557,心,O
2557,沥,O
2557,血,O
2557,的,O
2557,天,B-LOC
2557,津,I-LOC
2557,市,I-LOC
2557,Ｓ,B-LOC
2557,Ｏ,I-LOC
2557,Ｓ,I-LOC
2557,儿,I-LOC
2557,童,I-LOC
2557,村,I-LOC
2557,村,O
2557,长,O
2557,王,B-PER
2557,振,I-PER
2557,林,I-PER
2557,；,O
2557,为,O
2557,未,O
2557,成,O
2557,年,O
2557,人,O
2557,提,O
2557,供,O
2557,系,O
2557,列,O
2557,化,O
2557,教,O
2557,育,O
2557,服,O
2557,务,O
2557,的,O
2557,吉,B-LOC
2557,林,I-LOC
2557,省,I-LOC
2557,长,B-LOC
2557,春,I-LOC
2557,市,I-LOC
2557,二,B-LOC
2557,道,I-LOC
2557,区,I-LOC
2557,东,B-ORG
2557,站,I-ORG
2557,街,I-ORG
2557,道,I-ORG
2557,第,I-ORG
2557,十,I-ORG
2557,居,I-ORG
2557,民,I-ORG
2557,委,I-ORG
2557,员,I-ORG
2557,会,I-ORG
2557,主,O
2557,任,O
2557,谭,B-PER
2557,竹,I-PER
2557,青,I-PER
2557,；,O
2557,从,O
2557,事,O
2557,铁,O
2557,路,O
2557,客,O
2557,运,O
2557,员,O
2557,工,O
2557,作,O
2557,１,O
2557,２,O
2557,年,O
2557,，,O
2557,救,O
2557,助,O
2557,１,O
2557,０,O
2557,０,O
2557,多,O
2557,名,O
2557,流,O
2557,浪,O
2557,儿,O
2557,童,O
2557,，,O
2557,被,O
2557,誉,O
2557,为,O
2557,“,O
2557,铁,O
2557,路,O
2557,妈,O
2557,妈,O
2557,”,O
2557,的,O
2557,北,B-ORG
2557,京,I-ORG
2557,铁,I-ORG
2557,路,I-ORG
2557,局,I-ORG
2557,太,I-ORG
2557,原,I-ORG
2557,分,I-ORG
2557,局,I-ORG
2557,太,B-LOC
2557,原,I-LOC
2557,火,I-LOC
2557,车,I-LOC
2557,站,I-LOC
2557,客,O
2557,运,O
2557,值,O
2557,班,O
2557,员,O
2557,史,B-PER
2557,改,I-PER
2557,梅,I-PER
2557,；,O
2557,抱,O
2557,病,O
2557,坚,O
2557,持,O
2557,工,O
2557,作,O
2557,，,O
2557,以,O
2557,校,O
2557,为,O
2557,家,O
2557,，,O
2557,热,O
2557,情,O
2557,关,O
2557,心,O
2557,特,O
2557,困,O
2557,学,O
2557,生,O
2557,的,O
2557,海,B-LOC
2557,南,I-LOC
2557,省,I-LOC
2557,海,B-ORG
2557,口,I-ORG
2557,市,I-ORG
2557,第,I-ORG
2557,２,I-ORG
2557,７,I-ORG
2557,小,I-ORG
2557,学,I-ORG
2557,校,O
2557,长,O
2557,傅,B-PER
2557,映,I-PER
2557,柏,I-PER
2557,；,O
2557,在,O
2557,打,O
2557,击,O
2557,拐,O
2557,卖,O
2557,未,O
2557,成,O
2557,年,O
2557,人,O
2557,犯,O
2557,罪,O
2557,中,O
2557,屡,O
2557,建,O
2557,奇,O
2557,功,O
2557,的,O
2557,湖,B-LOC
2557,南,I-LOC
2557,省,I-LOC
2557,湘,B-LOC
2557,西,I-LOC
2557,土,I-LOC
2557,家,I-LOC
2557,族,I-LOC
2557,苗,I-LOC
2557,族,I-LOC
2557,自,I-LOC
2557,治,I-LOC
2557,州,I-LOC
2557,永,B-ORG
2557,顺,I-ORG
2557,县,I-ORG
2557,公,I-ORG
2557,安,I-ORG
2557,局,I-ORG
2557,刑,I-ORG
2557,侦,I-ORG
2557,大,I-ORG
2557,队,I-ORG
2557,教,O
2557,导,O
2557,员,O
2557,彭,B-PER
2557,文,I-PER
2557,；,O
2557,给,O
2557,孩,O
2557,子,O
2557,们,O
2557,以,O
2557,无,O
2557,私,O
2557,母,O
2557,爱,O
2557,的,O
2557,山,B-LOC
2557,西,I-LOC
2557,省,I-LOC
2557,大,B-LOC
2557,同,I-LOC
2557,市,I-LOC
2557,大,B-LOC
2557,同,I-LOC
2557,县,I-LOC
2557,倍,B-LOC
2557,加,I-LOC
2557,造,I-LOC
2557,镇,I-LOC
2557,解,B-LOC
